"lac";"mu";"gam";"laa";"K"
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
0,3;0,1;0,009;0,2;Inf
